50.2631578947	12.7099427704	0.862635518684
50.7894736842	13.8064991359	0.77670518681
51.3157894737	13.499658815	0.771548471544
51.8421052632	13.3964070089	0.769296591033
52.3684210526	13.1538358507	0.76424478517
52.8947368421	12.9890562756	0.760988806679
53.4210526316	12.8280253584	0.755434712113
53.9473684211	12.7353228014	0.749332264916
54.4736842105	12.534574023	0.744631822999
55.0	12.4818294571	0.737657485151
55.5263157895	12.2961567367	0.734644064763
56.0526315789	12.0983214734	0.728239063297
56.5789473684	11.9227591887	0.726194329305
57.1052631579	11.6478866547	0.718383018511
57.6315789474	11.538147001	0.716164816682
58.1578947368	11.4657895439	0.70602247736
58.6842105263	11.2921664879	0.704504119918
59.2105263158	11.2390715039	0.697104886315
59.7368421053	11.09389669	0.695789167581
60.2631578947	10.9064628001	0.688692020188
60.7894736842	10.696326829	0.686950867374
61.3157894737	10.5054674282	0.680731575142
61.8421052632	10.2590305345	0.678001474036
62.3684210526	10.1181286251	0.672858501365
62.8947368421	9.99208731398	0.669352780884
63.4210526316	9.99863026158	0.664646155755
63.9473684211	9.8957148779	0.659681422968
64.4736842105	9.77625721442	0.655564474791
65.0	9.54052431194	0.64901012726
65.5263157895	9.29836384203	0.645288192749
66.0526315789	9.23048745911	0.637796727693
66.5789473684	9.0804761647	0.635517403217
67.1052631579	8.80626067279	0.627749205517
67.6315789474	8.60080188343	0.625683777804
68.1578947368	8.56746921809	0.61671055831
68.6842105263	8.45338825669	0.615417280919
69.2105263158	8.10461137725	0.606955015129
69.7368421053	7.90545686859	0.605023627601
70.2631578947	7.86751347692	0.595654974868
70.7894736842	7.63939027837	0.59298046218
71.3157894737	7.36606805452	0.584830943735
71.8421052632	7.2433717131	0.581373555401
72.3684210526	7.05363319231	0.57484211216
72.8947368421	6.75603742543	0.570486751619
73.4210526316	6.36825582025	0.564965296887
73.9473684211	6.30190102298	0.558416480064
74.4736842105	6.28538770036	0.553732754956
75.0	6.08453058808	0.547292383086
75.5263157895	5.94972945617	0.543801481087
76.0526315789	5.82515884841	0.536300947106
76.5789473684	5.68364932283	0.533823598604
77.1052631579	5.52627032142	0.524665262021
77.6315789474	5.33680062928	0.522795952681
78.1578947368	5.12157533457	0.513444139801
78.6842105263	5.04127586518	0.511513916887
79.2105263158	4.73861158248	0.500678093948
79.7368421053	4.61493518418	0.498884787207
80.2631578947	4.33971690852	0.489585635083
80.7894736842	4.15662077962	0.486725359358
81.3157894737	4.20162204888	0.477037716371
81.8421052632	4.09992643256	0.472043929349
82.3684210526	3.97935447804	0.462948966315
82.8947368421	3.86912222429	0.457135205141
83.4210526316	3.8127631563	0.450150230761
83.9473684211	3.57795664734	0.443387415249
84.4736842105	3.46038517802	0.438332295682
85.0	3.24549889817	0.42918948498
85.5263157895	3.06322428676	0.424788871595
86.0526315789	2.87114735474	0.414862128313
86.5789473684	2.71274863152	0.411468637752
87.1052631579	2.65711145795	0.400222259497
87.6315789474	2.53337317114	0.397809537149
88.1578947368	2.26587090781	0.386242504602
88.6842105263	2.20938158532	0.384001872806
89.2105263158	2.05107981724	0.368596139982
89.7368421053	1.8226206368	0.365589256527
90.2631578947	1.7963383525	0.339196305816
90.7894736842	1.69056250743	0.325220245694
91.3157894737	1.64618367197	0.306189406337
91.8421052632	1.6025465671	0.300251689849
92.3684210526	1.56001756714	0.285909094084
92.8947368421	1.44373826856	0.276827770002
93.4210526316	1.24258363125	0.263775323463
93.9473684211	1.19520892405	0.248414483175
94.4736842105	1.09521537931	0.236928059096
95.0	1.02219915007	0.221191190547
95.5263157895	0.956311964	0.211795529637
96.0526315789	0.824154567227	0.186919210349
96.5789473684	0.697197536708	0.17833152358
97.1052631579	0.370167377034	0.135289145979
97.6315789474	0.183726909143	0.124149522068
98.1578947368	0.0	0.0
98.6842105263	0.0654450322538	0.0790804899227
99.2105263158	0.524595681306	0.141132771028
99.7368421053	3.00041719482	0.162653976437
